iqr_capper__Tenure,iqr_capper__MonthlyCharges,log_transform__TotalCharges,encoder__Dependents_Yes,encoder__PaymentMethod_Credit card (automatic),encoder__PaymentMethod_Electronic check,encoder__PaymentMethod_Mailed check,encoder__InternetService_Fiber optic,encoder__InternetService_No,encoder__tenure_group_13-24 months,encoder__tenure_group_25-36 months,encoder__tenure_group_37-48 months,encoder__tenure_group_49-60 months,encoder__tenure_group_61-72 months,remainder__SeniorCitizen,remainder__Partner,remainder__Contract,remainder__PaperlessBilling,remainder__OnlineSecurity,remainder__OnlineBackup,remainder__DeviceProtection,remainder__TechSupport,remainder__service_diversity,remainder__monthly_charges_ratio,remainder__is_paperless_electronic
-0.4617351707112719,-1.2169249041332177,-0.30938300306772576,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,-0.8218596151249961,-1.2177980837410332,1.5802552654272708,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.20757490822443006,-1.2169249041332182,-0.5818592854657214
-0.8685623869922844,1.5445227620143755,0.09044939439269675,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,1.3728774988061063,1.3858875468014968,1.5598949948253473,1.3517278023574881,1.544522762014375,-0.5818592854657214
-1.153341438388993,0.14381257671273118,-0.8646223100192015,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,-0.9586121894177395,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,0.14381257671273082,-0.5818592854657214
-1.112658716760892,-1.5017304233800441,-1.4279641654409125,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.5017304233800448,-0.5818592854657214
1.6130836323218916,0.02056340464100544,0.9601412756475516,1.8158972541222163,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,1.5842815169580398,0.8211541907900158,1.5802552654272708,1.3728774988061063,1.3858875468014968,1.5598949948253473,2.1313791576484475,0.02056340464100501,1.7186285842282258
1.5724009106937902,0.560194914792887,1.1117562045010796,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,1.5842815169580398,-1.2177980837410332,1.5802552654272708,-0.7283971081685209,1.3858875468014968,1.5598949948253473,1.3517278023574881,0.5601949147928864,-0.5818592854657214
1.4096700241813853,-1.5017304233800441,0.15589150535789295,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,-0.9586121894177395,1.5842815169580398,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.5017304233800448,-0.5818592854657214
1.531718189065689,-0.5057438706923116,0.7540629944085877,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,1.5842815169580398,0.8211541907900158,1.5802552654272708,-0.7283971081685209,1.3858875468014968,1.5598949948253473,1.3517278023574881,-0.5057438706923121,1.7186285842282258
-0.2583215625707657,0.7200857326156671,0.4861705787590429,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,2.7219396069495363,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,1.5802552654272708,1.3728774988061063,-0.7215592652577834,-0.6410687920131217,0.572076447066529,0.7200857326156668,1.7186285842282258
-1.112658716760892,1.3013554765755642,-0.40410544594682263,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,1.3728774988061063,1.3858875468014968,-0.6410687920131217,0.572076447066529,1.3013554765755635,-0.5818592854657214
